네,0.8171717171717172,0.8313950974882193,0.024242424242424242,0.0010375686308417276,13.3333
10.0 구매옵션 : 군대건빵 / 선택6)신흥_일등병건빵20봉지 ,0.21161616161616162,0.8365829406424279,0.403030303030303,0.0007781764731312956,14.666666666666666
kim** 2018.07.17 흠... 이 맛!!!! 진작 알았으면 많이 이용했을 것을... 이제야 찾았다.. 역시.. 이 맛..!! 제대로 된 건빵 맛.. !!!!!! ,0.41919191919191917,0.8379750118888073,0.8181818181818182,0.004020578444511694,13.2
댓글,0.025252525252525252,0.8428948164800484,0.030303030303030304,0.0008646405257014396,14.0
1 명에게 도움이 되었습니다. 이 상품 리뷰가 도움이 되었나요? ,0.6252525252525253,0.8428948164800484,0.3515151515151515,0.0008646405257014396,14.0
네,0.8171717171717172,0.8429380485063335,0.024242424242424242,0.0010375686308417276,13.3333
1 2 3 4 5 6 ,0.41919191919191917,0.8476071073451212,0.17373737373737375,0.0008646405257014396,14.0
상품문의( 0 ) ,0.04898989898989899,0.854048679261597,0.07777777777777778,0.0010375686308417276,16.0
답변상태 제목 작성자 작성일 ,0.41919191919191917,0.8619385240586226,0.8383838383838383,0.001945441182828239,14.0
작성된 문의가 없습니다.,0.41919191919191917,0.8664778868185552,0.8383838383838383,0.006960356231896589,14.0
반품/교환 안내 ? 반품/교환에 관한 일반적인 사항은 판매자 제시사항보다 관계법령이 우선합니다. ,0.30303030303030304,0.8756358710532762,0.5858585858585859,0.0010375686308417276,15.333333333333334
"반품배송비 단순변심, 착오구매시 왕복배송비 5,000원 보내실 곳 (717812) 경북 고령군 성산면 기족리 459 ",0.41919191919191917,0.878647702217803,0.8383838383838383,0.002507457524534175,14.0
"반품/교환 사유에 따른 요청 가능 기간 반품/교환 시 먼저 판매자와 연락하여 협의 후 반품접수를 해주셔야 하며, 반품접수 없이 임의로 보낼 경우 환불이 불가할 수 있으니 유의하시기 바랍니다. ",0.4131313131313131,0.8832519130171631,0.806060606060606,0.0017292810514028792,14.0
"1. 구매자 단순 변심은 상품 수령 후 7일 이내(구매자 반품배송비 부담) 2. 표시/광고와 상이, 상품하자의 경우 상품 수령 후 3개월 이내 혹은 표시/광고와 다른 사실을 안 날로부터 30일 이내 둘 중 하나 경과 시 반품/교환 불가 (판매자 반품배송비 부담) ",0.5040404040404041,0.8857377545285547,0.6323232323232323,0.002593921577104319,14.0
판매자정보,0.047474747474747475,0.8941247676278588,0.07474747474747474,0.0010375686308417276,16.0
판매자명 이지밥 상호/대표자 씨엠케이(CMK)/김정훈 연락처 070-7636-3011 응대가능시간 평일 업무시간 10시~16시  / 토요일 업무시간 휴무 /점심시간 12시~13시 E-mail easybab@hanmail.net 사업자등록번호 5141927306 통신판매업번호 2015-5200081-30-2-00020 영업소재지 경북 고령군 성산면 성산로 772-6 ,0.41919191919191917,0.900912195754615,0.8383838383838383,0.0100298300981367,14.0
인터파크 결제대금예치업 등록번호 : 02-006-00011 (주)인터파크는 회원님들의 구매 안전을 위해 안전결제 시스템을 도입하여 서비스하고 있습니다. 당사의 결제시스템을 통하지 않고 판매자에게 직접 상품대금을 지급하는 직거래 시 피해가 발생할 수 있으므로 주의 바랍니다. 직거래로 인해 발생한 피해에 대해 인터파크는 책임을 지지 않습니다. ,0.3691919191919192,0.9100990013401928,0.7181818181818181,0.0037179542605161905,14.0
거래조건에 관한 정보,0.08080808080808081,0.9175997579006528,0.1414141414141414,0.0010375686308417276,16.0
"배송방법 택배 배송기간 2.3일 도서/산간지역 배송 등 불가피한 사유로 2~3일 이상 차이 날 수 있습니다. 불가항력적(일시품절, 제조사 상품수급 문제 등)인 사유로 배송이 다소 늦어질 수 있습니다. 청약철회 불가 사유/근거 전자상거래등에서의소비자보호에관한법률 제17조제2항 및 동 시행령 제21조에 의한 청약철회 제한 사유에 해당하는 경우 및 기타 객관적으로 이에 준하는 것으로 인정되는 경우 상품의 교환,반품 조건 및 품질보증기준 교환/반품/보증조건 및 품질보증기준은「소비자기본법」에 따른 소비자분쟁해결기준에 따라 피해를 보상 ",0.41919191919191917,0.9234066050675794,0.8383838383838383,0.00830054904673382,14.0
대금환불 및 환불지연에 따른 배상금 안내 본 상품은 소비자분쟁해결기준(공정거래위원회 고시)에 따라 피해를 보상받을 수 있습니다. ,0.35353535353535354,0.9295642211750464,0.7070707070707071,0.0010808006571267996,14.0
소비자 피해보상 및 A/S 관련 문의 교환/반품/보증조건 및 품질보증기준은「소비자기본법」에 따른 소비자분쟁해결기준에 따라 피해를 보상 ,0.39191919191919194,0.931682590463015,0.7838383838383839,0.0010808006571267996,14.0
주의사항,0.0398989898989899,0.9396480913060395,0.0595959595959596,0.0010375686308417276,16.0
전자상거래 등에서의 소비자보호법에 관한 법률에 의거하여 미성년자가 체결한 계약은 법정대리인이 동의하지 않은 경우 본인 또는 법정대리인이 취소할 수 있습니다. 품질경영 및 공산품안전관리법 규정에 의한 안전검사대상품목인 공산품 및 어린이보호포장대상공산품을 판매 또는 구매하실 경우는 안전검사를 받은 제품이거나 어린이보호포장대상 적용제품인지 확인하시기 바랍니다. 인터파크의 결제시스템을 이용하지 않고 판매자와 직접 거래하실 경우 상품을 받지 못하거나 구매한 상품과 상이한 상품을 받는 등 피해가 발생할 수 있으니 유의하시기 바랍니다. 등록된 판매상품과 내용은 판매자가 등록한 것으로 (주)인터파크는 등록된 내용에 대하여 일체의 책임을 지지 않습니다. ,0.41919191919191917,0.9455924949202369,0.8181818181818182,0.007349444468462237,14.0
인터파크는 소비자의 보호와 사이트의 안전거래를 위해 신고센터를 운영하고 있습니다. 안전거래를 저해하는 경우 신고하여 주시기 바랍니다. 인터파크는 지적재산권 보호를 위해 지적재산권 보호센터를 운영하고 있습니다. 지적재산권 침해 상품을 발견했을 경우 신고하여 주시기 바랍니다. ,0.41868686868686866,0.953136483506982,0.807070707070707,0.002593921577104319,14.0
옵션선택 군대건빵 ,0.8696969696969697,0.06742034499156975,0.2222222222222222,0.002810081708529679,13.0
할인적용가 ? ,0.8065656565656566,0.07593705416972893,0.09595959595959595,0.0009078725519865116,16.0
0 원 ,0.9681818181818181,0.07792572737884225,0.043434343434343436,0.001945441182828239,29.0
옵션선택 닫기 ,0.7313131313131314,0.06860922571440924,0.012121212121212121,0.003890882365656478,14.0
파워링크,0.047474747474747475,0.9641390341965328,0.07474747474747474,0.0012537287622670875,20.0
(주)인터파크는 통신판매중개자로서 통신판매의 당사자가 아니므로 개별 판매자가 등록한 오픈마켓 상품에 대해서 (주)인터파크는 일체 책임을 지지 않습니다. Copyright © INTERPARK ALL Rights Reserved. ,0.494949494949495,0.9952931131382128,0.98989898989899,0.0015131209199775193,11.0
0,0.0,0.0,0.0,0.0,
검색,0.6277777777777778,0.0030743648246258555,0.025252525252525252,0.0011214664140144631,13.3333
전체 카테고리,0.07525252525252525,0.0055493251865888086,0.09797979797979799,0.0009667813913917785,14.0
http://openimage.interpark.com/goods_image_big/2/1/8/9/6282942189_l.jpg,0.23737373737373738,0.01763409257898604,0.47474747474747475,0.018175490158165435,0.0
남은시간 5 일 현재 569 개 구매중 ,0.2686868686868687,0.027649947793804863,0.2383838383838384,0.0009281101357361074,16.0
상품번호 : 6282942189 ,0.4116161616161616,0.03116903205847094,0.11818181818181818,0.0006960826018020805,12.0
[쎈딜]★무배특가★,0.6151515151515151,0.008933060056460032,0.2,0.001392165203604161,24.0
NEW 다이슨 청소기 풀메탈 거치대 전기종호환,0.7419191919191919,0.009532464519122937,0.4535353535353535,0.0025909741289299663,24.0
58,0.5444444444444444,0.012780849994199312,0.05858585858585859,0.0032097142194207045,56.0
%,0.5949494949494949,0.013051548783789009,0.03636363636363636,0.002281604083684597,40.0
"55,000 원 ",0.6722222222222223,0.011852739858463204,0.07777777777777778,0.0011214664140144631,20.0
"23,000 원 ",0.7055555555555556,0.01313855910901427,0.14444444444444443,0.001933562782783557,34.0
택배 무료 						 (일부지역 유료) ,0.6449494949494949,0.016125913608414866,0.2292929292929293,0.0006960826018020805,14.0
원산지 중국OEM 혜택 즉시할인 / 무이자 할부 ,0.6484848484848484,0.019135826340281267,0.23636363636363636,0.001894891527127886,14.0
옵션선택 품절제외 선택1 총 상품금액 ,0.753030303030303,0.023386441857767122,0.47575757575757577,0.004099153099501141,14.0
0 원 할인적용가 ? ,0.752020202020202,0.026238446962372867,0.47373737373737373,0.002436289106307282,16.5
0 원 ,0.9681818181818181,0.026857187052863607,0.043434343434343436,0.0017402065045052013,29.0
쎈PICK 광고 ,0.052525252525252523,0.03472678757879268,0.10505050505050505,0.0009281101357361074,15.0
이 상품을 본 고객이 같이 본 상품,0.6227272727272727,0.034688116323137015,0.21515151515151515,0.0009281101357361074,16.0
상품정보 상품리뷰 ( 41 ) 상품문의 ( 31 ) 반품/교환 ,0.2196969696969697,0.04598012297459299,0.4212121212121212,0.0009281101357361074,16.0
주식회사 페인트인포,0.0797979797979798,0.05064000928110136,0.1595959595959596,0.0011214664140144631,20.0
단골샵,0.04292929292929293,0.05429444294056228,0.043434343434343436,0.0006960826018020805,12.0
이 상품은,0.3237373737373737,0.07513824973896903,0.09393939393939393,0.001392165203604161,24.0
http://openimage.interpark.com/.ui/product/2018/common/logo_ssendealMedium.png,0.4080808080808081,0.07533160601724738,0.06262626262626263,0.0006960826018020805,0.0
상품입니다.,0.503030303030303,0.07513824973896903,0.11717171717171718,0.001392165203604161,24.0
http://itemdetail.paintinfo.co.kr/design01/event_me/02/dysonevent.jpg,0.41919191919191917,0.1014347035848254,0.8080808080808081,0.04656019180942805,0.0
http://itemdetail.paintinfo.co.kr/product_2012/pd/dyson/d01.jpg,0.41919191919191917,0.14016396612398005,0.7878787878787878,0.03089833326888124,0.0
http://itemdetail.paintinfo.co.kr/product_2012/pd/dyson/d02.jpg,0.41919191919191917,0.17398197919486447,0.7878787878787878,0.036737692872887584,0.0
http://itemdetail.paintinfo.co.kr/product_2012/pd/dyson/d03.jpg,0.41919191919191917,0.2121118372713562,0.7878787878787878,0.036737692872887584,0.0
나중에 시청하기 공유 ,0.7075757575757575,0.23384508294984338,0.15858585858585858,0.0006960826018020805,14.0
http://itemdetail.paintinfo.co.kr/product_2012/pd/dyson/d04.jpg,0.41919191919191917,0.2690745968521598,0.7878787878787878,0.034881472601415366,0.0
http://itemdetail.paintinfo.co.kr/product_2012/pd/dyson/d06.jpg,0.41919191919191917,0.3478092733671062,0.7878787878787878,0.11980355002126919,0.0
http://itemdetail.paintinfo.co.kr/product_2012/pd/dyson/d05.jpg,0.41919191919191917,0.5510460574654859,0.7878787878787878,0.28667001817549015,0.0
http://itemdetail.paintinfo.co.kr//product_2012/slye810/product_page/bottom.jpg,0.41919191919191917,0.7232684945280173,0.7878787878787878,0.05499052554236436,0.0
상품정보제공고시,0.0696969696969697,0.7558683630457481,0.1191919191919192,0.0009281101357361074,16.0
"상품상태 새상품 제조사 페인트인포 원산지 중국OEM 상품코드/모델 6282942189 브랜드 페인트인포 발행가능영수증 신용카드 전표, 현금영수증 A/S x ",0.41919191919191917,0.7613790169766812,0.8383838383838383,0.007850264898101242,14.0
"품명 NEW 다이슨 풀메탈 거치대 전기종호환 KC 인증 필 유무 무 색상 화이트,블랙 구성품 상단기둥+하단기둥+밑판+충전기전용피스+기둥고정용피스+육각렌치+벨크로 주요소재 스틸 제조자, 수입품의 경우 수입자를 함께 표기 페인트인포 ",0.41919191919191917,0.7704409812186601,0.8383838383838383,0.006728798484086779,14.0
제조국 중국OEM 크기 상세페이지참조 배송·설치비용 상세페이지참조 품질보증기준 상세페이지참조 A/S 책임자와 전화번호 행복고객센터 1688-8552 ,0.41919191919191917,0.7773502455624735,0.8383838383838383,0.005607332070072316,14.0
상품리뷰( 41 ) ,0.05353535353535353,0.7861479562241386,0.08686868686868687,0.0009281101357361074,16.0
9.5,0.11868686868686869,0.788332882168684,0.03737373737373737,0.0015855214818825166,28.0
46명 참여 9.5 ,0.14898989898989898,0.789270660118334,0.15858585858585858,0.002474960361962953,15.0
추천,0.4121212121212121,0.7881975327738892,0.1717171717171717,0.0007734251131134228,14.0
95,0.3414141414141414,0.7891836497931087,0.030303030303030304,0.0015855214818825166,28.0
%,0.36767676767676766,0.7892996635600757,0.01818181818181818,0.0011214664140144631,20.0
배송,0.5823232323232324,0.7881975327738892,0.1686868686868687,0.0007734251131134228,14.0
97,0.5131313131313131,0.7891836497931087,0.030303030303030304,0.0015855214818825166,28.0
%,0.5393939393939394,0.7892996635600757,0.01818181818181818,0.0011214664140144631,20.0
가성비,0.7525252525252525,0.7881975327738892,0.1717171717171717,0.0007734251131134228,14.0
96,0.6818181818181818,0.7891836497931087,0.030303030303030304,0.0015855214818825166,28.0
%,0.7080808080808081,0.7892996635600757,0.01818181818181818,0.0011214664140144631,20.0
최신순 추천순 ,0.06060606060606061,0.7928960903360532,0.1111111111111111,0.0011988089253258053,14.0
포토리뷰만 보기,0.7707070707070707,0.7927027340577748,0.11515151515151516,0.0007347538574577516,13.0
5.0 구매옵션 : 선택1 / 블랙 ,0.12626262626262627,0.7958157701380564,0.23232323232323232,0.0006960826018020805,14.666666666666666
mir2*** 2019.04.15 아쉽네 바로사용못해요ㅠㅠ  뭔가하나따로사야되는데  그걸몰랐네~~~~~~~~~ㅠㅠ 댓글 ,0.41919191919191917,0.7971537955837426,0.8181818181818182,0.0040604818438454695,13.2
이 상품 리뷰가 도움이 되었나요?,0.7070707070707071,0.7991414981244441,0.18787878787878787,0.0007734251131134228,14.0
네,0.8171717171717172,0.7991801693800997,0.024242424242424242,0.0009281101357361074,13.3333
10.0 구매옵션 : 선택1 / 블랙 ,0.12626262626262627,0.8038207200587804,0.23232323232323232,0.0006960826018020805,14.666666666666666
blackp***** 2019.04.13 좋은가격에 좋은가격에 좋은제품구매했네요 댓글 ,0.41919191919191917,0.8051587455044664,0.8181818181818182,0.0040604818438454695,13.2
이 상품 리뷰가 도움이 되었나요?,0.7070707070707071,0.807146448045168,0.18787878787878787,0.0007734251131134228,14.0
네,0.8171717171717172,0.8071851193008237,0.024242424242424242,0.0009281101357361074,13.3333
10.0 구매옵션 : 선택1 / 블랙 ,0.12626262626262627,0.8118256699795042,0.23232323232323232,0.0006960826018020805,14.666666666666666
flare***** 2019.04.12 잘받았습니다. 가성비 최고네요. 다만 충전크레들 설치시 나사머리가 작아 고정이 안되어 와셔를 따로 준비해서 설치했네요. ,0.41919191919191917,0.8134691983448703,0.8181818181818182,0.004369851889090838,13.333333333333334
가성비 부분이서라도 충분히 추천! 댓글 ,0.10808080808080808,0.8176263583278549,0.19595959595959597,0.0020109052940948994,14.0
이 상품 리뷰가 도움이 되었나요?,0.7070707070707071,0.8182450984183457,0.18787878787878787,0.0007734251131134228,14.0
네,0.8171717171717172,0.8182837696740013,0.024242424242424242,0.0009281101357361074,13.3333
10.0,0.05555555555555555,0.8229243203526818,0.09090909090909091,0.0006960826018020805,16.0
ei** 2019.04.10 편해요 거치대가 있으니까 편하네요 댓글 ,0.41919191919191917,0.8242391430449747,0.8181818181818182,0.004021810588189799,13.2
이 상품 리뷰가 도움이 되었나요?,0.7070707070707071,0.8262113770834139,0.18787878787878787,0.0007734251131134228,14.0
네,0.8171717171717172,0.8262500483390696,0.024242424242424242,0.0009281101357361074,13.3333
10.0 구매옵션 : 선택1 / 블랙 ,0.12626262626262627,0.8308905990177501,0.23232323232323232,0.0006960826018020805,14.666666666666666
"lel** (30대,여) 2019.04.10 잘받았습니다. ",0.41919191919191917,0.8312096368769094,0.8181818181818182,0.0020109052940948994,12.5
"잘 쓰고 있습니다, 한번에 세워놓고 청소솔들 끼워놓기 편하네요. 댓글 ",0.19393939393939394,0.835144437139874,0.36767676767676766,0.0020109052940948994,14.0
이 상품 리뷰가 도움이 되었나요?,0.7070707070707071,0.8357631772303646,0.18787878787878787,0.0007734251131134228,14.0
네,0.8171717171717172,0.8358018484860203,0.024242424242424242,0.0009281101357361074,13.3333
1 2 3 4 5 6 7 8 9 ,0.41919191919191917,0.8399783440968328,0.27474747474747474,0.0007734251131134228,14.0
상품문의( 31 ) ,0.05353535353535353,0.8457403611895278,0.08686868686868687,0.0009281101357361074,16.0
답변상태 제목 작성자 작성일 ,0.41919191919191917,0.8527978653466878,0.8383838383838383,0.0017402065045052013,14.0
답변완료 사은품 ? ham*** 2019-04-01 01:33 ,0.4292929292929293,0.8551519780347268,0.7838383838383839,0.0007734251131134228,14.0
답변완료 본체가 불량이에요 619** 2019-03-30 11:03 ,0.4292929292929293,0.8580523222089022,0.7838383838383839,0.0007734251131134228,14.0
답변완료 부속품 누락 rhs9*** 2019-03-29 21:22 ,0.4292929292929293,0.8609526663830774,0.7838383838383839,0.0007734251131134228,14.0
답변완료 맨위에 철재가 불량인데 어떻하죠? ljw81**** 2019-03-28 20:38 ,0.4292929292929293,0.8638530105572528,0.7838383838383839,0.0007734251131134228,14.0
답변완료 부속품누락이요~ su7*** 2019-03-27 23:27 ,0.4292929292929293,0.8667533547314281,0.7838383838383839,0.0007734251131134228,14.0
답변완료 부속품누락 tbf** 2019-03-27 00:48 ,0.4292929292929293,0.8696536989056035,0.7838383838383839,0.0007734251131134228,14.0
답변완료 배송 wpqns**** 2019-03-26 18:25 ,0.4292929292929293,0.8725540430797788,0.7838383838383839,0.0007734251131134228,14.0
답변완료 가격 fhal**** 2019-03-25 23:47 ,0.4292929292929293,0.8754543872539541,0.7838383838383839,0.0007734251131134228,14.0
답변완료 화이트로 보내주세요~ rain**** 2019-03-25 07:26 ,0.4292929292929293,0.8783547314281295,0.7838383838383839,0.0007734251131134228,14.0
답변완료 부속품 누락이여.. hanui**** 2019-03-25 03:59 ,0.4292929292929293,0.8812550756023048,0.7838383838383839,0.0007734251131134228,14.0
1 2 3 4 ,0.41919191919191917,0.884527630612166,0.10707070707070707,0.0007734251131134228,14.0
반품/교환 안내 ? 반품/교환에 관한 일반적인 사항은 판매자 제시사항보다 관계법령이 우선합니다. ,0.30303030303030304,0.8903025381234129,0.5858585858585859,0.0009281101357361074,15.333333333333334
"반품배송비 단순변심, 착오구매시 왕복배송비 8,000원 보내실 곳 (34708) 대전광역시 동구 물류로14번길 73-19 (구도동) 페인트인포 ",0.41919191919191917,0.8929966356007579,0.8383838383838383,0.0022429328280289262,14.0
"반품/교환 사유에 따른 요청 가능 기간 반품/교환 시 먼저 판매자와 연락하여 협의 후 반품접수를 해주셔야 하며, 반품접수 없이 임의로 보낼 경우 환불이 불가할 수 있으니 유의하시기 바랍니다. ",0.4131313131313131,0.8971151243280869,0.806060606060606,0.0015468502262268456,14.0
"1. 구매자 단순 변심은 상품 수령 후 7일 이내(구매자 반품배송비 부담) 2. 표시/광고와 상이, 상품하자의 경우 상품 수령 후 3개월 이내 혹은 표시/광고와 다른 사실을 안 날로부터 30일 이내 둘 중 하나 경과 시 반품/교환 불가 (판매자 반품배송비 부담) ",0.5040404040404041,0.899338721528288,0.6323232323232323,0.0023202753393402682,14.0
판매자정보,0.047474747474747475,0.9068409451254882,0.07474747474747474,0.0009281101357361074,16.0
판매자명 주식회사 페인트인포 상호/대표자 주식회사 페인트인포/강희영 연락처 042-716-2358 응대가능시간 평일 업무시간 09시~17시  / 토요일 업무시간 휴무 /점심시간 12시~13시 E-mail paintinfo@hanmail.net 사업자등록번호 3058621336 통신판매업번호 제2015-대전동구-279호 영업소재지 대전광역시 동구 물류로14번길 73-19 (구도동) . ,0.41919191919191917,0.9129123322634286,0.8383838383838383,0.008971731312115705,14.0
인터파크 결제대금예치업 등록번호 : 02-006-00011 (주)인터파크는 회원님들의 구매 안전을 위해 안전결제 시스템을 도입하여 서비스하고 있습니다. 당사의 결제시스템을 통하지 않고 판매자에게 직접 상품대금을 지급하는 직거래 시 피해가 발생할 수 있으므로 주의 바랍니다. 직거래로 인해 발생한 피해에 대해 인터파크는 책임을 지지 않습니다. ,0.3691919191919192,0.9211299740902588,0.7181818181818181,0.003325727986387718,14.0
거래조건에 관한 정보,0.08080808080808081,0.9278394369465176,0.1414141414141414,0.0009281101357361074,16.0
"배송방법 택배 배송기간 2.7일 도서/산간지역 배송 등 불가피한 사유로 2~3일 이상 차이 날 수 있습니다. 불가항력적(일시품절, 제조사 상품수급 문제 등)인 사유로 배송이 다소 늦어질 수 있습니다. 청약철회 불가 사유/근거 판매자에게 문의 상품의 교환,반품 조건 및 품질보증기준 공정거래위원회 기준에 의합니다. ",0.41919191919191917,0.9324509841834564,0.8383838383838383,0.006032715882284698,14.0
대금환불 및 환불지연에 따른 배상금 안내 판매자에게 문의 ,0.41919191919191917,0.9369851889090839,0.8383838383838383,0.0011214664140144631,14.0
소비자 피해보상 및 A/S 관련 문의 판매자에게 문의 ,0.41919191919191917,0.9388800804362117,0.8383838383838383,0.0011214664140144631,14.0
주의사항,0.0398989898989899,0.946014927104683,0.0595959595959596,0.0009281101357361074,16.0
전자상거래 등에서의 소비자보호법에 관한 법률에 의거하여 미성년자가 체결한 계약은 법정대리인이 동의하지 않은 경우 본인 또는 법정대리인이 취소할 수 있습니다. 품질경영 및 공산품안전관리법 규정에 의한 안전검사대상품목인 공산품 및 어린이보호포장대상공산품을 판매 또는 구매하실 경우는 안전검사를 받은 제품이거나 어린이보호포장대상 적용제품인지 확인하시기 바랍니다. 인터파크의 결제시스템을 이용하지 않고 판매자와 직접 거래하실 경우 상품을 받지 못하거나 구매한 상품과 상이한 상품을 받는 등 피해가 발생할 수 있으니 유의하시기 바랍니다. 등록된 판매상품과 내용은 판매자가 등록한 것으로 (주)인터파크는 등록된 내용에 대하여 일체의 책임을 지지 않습니다. ,0.41919191919191917,0.9513322247573379,0.8181818181818182,0.006574113461464094,14.0
인터파크는 소비자의 보호와 사이트의 안전거래를 위해 신고센터를 운영하고 있습니다. 안전거래를 저해하는 경우 신고하여 주시기 바랍니다. 인터파크는 지적재산권 보호를 위해 지적재산권 보호센터를 운영하고 있습니다. 지적재산권 침해 상품을 발견했을 경우 신고하여 주시기 바랍니다. ,0.41868686868686866,0.9580803588692525,0.807070707070707,0.0023202753393402682,14.0
옵션선택 품절제외 선택1 ,0.8696969696969697,0.06006935045180917,0.2222222222222222,0.002513631617618624,13.333333333333334
할인적용가 ? ,0.8065656565656566,0.06970493831934722,0.09595959595959595,0.0008120963687690939,16.0
0 원 ,0.9681818181818181,0.0714838160795081,0.043434343434343436,0.0017402065045052013,29.0
옵션선택 닫기 ,0.7313131313131314,0.0613712827255501,0.012121212121212121,0.0034804130090104026,14.0
파워링크,0.047474747474747475,0.9679221934336207,0.07474747474747474,0.0011214664140144631,20.0
(주)인터파크는 통신판매중개자로서 통신판매의 당사자가 아니므로 개별 판매자가 등록한 오픈마켓 상품에 대해서 (주)인터파크는 일체 책임을 지지 않습니다. Copyright © INTERPARK ALL Rights Reserved. ,0.494949494949495,0.9957896670404888,0.98989898989899,0.00135349394794849,11.0
0,0.0,0.0,0.0,0.0,
검색,0.6277777777777778,0.007142215434372473,0.025252525252525252,0.0026053364477585123,13.3333
전체 카테고리,0.07525252525252525,0.012891923457011949,0.09797979797979799,0.0022459796963435453,14.0
http://openimage.interpark.com/goods_image_big/4/0/4/6/4115874046_l.jpg,0.23737373737373738,0.040966669661306264,0.30303030303030304,0.02695175635612254,0.0
상품번호 : 4115874046 ,0.4116161616161616,0.0724103854101159,0.11818181818181818,0.0016171053813673524,12.0
갤러리 욕실하부장 K01-03 (세면대하부장) DIY 반제품,0.7494949494949495,0.022145359805947354,0.4686868686868687,0.0060192255862007,24.0
3,0.5297979797979798,0.029691851585661667,0.029292929292929294,0.0074566525918605695,56.0
%,0.5656565656565656,0.03032072590063786,0.03636363636363636,0.005300512083370766,40.0
"169,000 원 ",0.6484848484848484,0.027535711077171864,0.08888888888888889,0.0026053364477585123,20.0
"163,930 원 ",0.6863636363636364,0.030522864073308776,0.16464646464646465,0.0044919593926870905,34.0
택배 무료 ,0.5974747474747475,0.03746294133501033,0.13434343434343435,0.0016171053813673524,14.0
원산지 국내산 혜택 무이자 할부 ,0.6166666666666667,0.04399874225137005,0.17272727272727273,0.004402120204833348,14.0
옵션선택 선택1 선택2 총 상품금액 ,0.753030303030303,0.05701419459168089,0.47575757575757577,0.013116521426646302,14.0
0 원 할인적용가 ? ,0.752020202020202,0.06454945647291349,0.47373737373737373,0.005659868834785734,16.5
0 원 ,0.9681818181818181,0.06598688347857336,0.043434343434343436,0.004042763453418381,29.0
쎈PICK 광고 ,0.052525252525252523,0.08202317851046627,0.10505050505050505,0.002156140508489803,15.0
이 상품을 본 고객이 같이 본 상품,0.6227272727272727,0.08193333932261253,0.21515151515151515,0.002156140508489803,16.0
상품정보 상품리뷰 ( 1 ) 상품문의 ( 1 ) 반품/교환 ,0.2111111111111111,0.10816638217590513,0.40404040404040403,0.002156140508489803,16.0
바이올몰,0.0797979797979798,0.11899200431228102,0.1595959595959596,0.0026053364477585123,20.0
판매우수 서비스우수 ,0.0797979797979798,0.12285508938999191,0.12525252525252525,0.0029646931991734794,14.0
단골샵,0.04292929292929293,0.12739196837660588,0.043434343434343436,0.0016171053813673524,12.0
http://ai.esmplus.com/buyall3/%EB%B0%94%EC%9D%B4%EC%98%AC%20%EC%9D%B4%EB%AF%B8%EC%A7%80/%EC%98%A4%EC%B1%84%EB%AF%B8/%EA%B0%A4%EB%9F%AC%EB%A6%AC%EC%9A%95%EC%8B%A4%ED%95%98%EB%B6%80%EC%9E%A51.jpg,0.41919191919191917,0.36959841883029376,0.8383838383838383,0.39062078878806933,0.0
상품정보제공고시,0.0696969696969697,0.5767675860210224,0.1191919191919192,0.002156140508489803,16.0
"상품상태 새상품 제조사 바이올 원산지 국내산 상품코드/모델 4115874046 발행가능영수증 신용카드 전표, 현금영수증 A/S 고객센터문의 1566-6445 ",0.41919191919191917,0.5882670020663013,0.8383838383838383,0.015632018686551074,14.0
상품리뷰( 1 ) ,0.04898989898989899,0.6471116701105022,0.07777777777777778,0.002156140508489803,16.0
10.0,0.12222222222222222,0.6521875842242386,0.052525252525252523,0.003683406702003414,28.0
1명 참여 10.0 ,0.15303030303030302,0.6543661845296919,0.16666666666666666,0.0057497080226394754,15.0
추천,0.4121212121212121,0.6518731470667505,0.1717171717171717,0.0017967837570748361,14.0
100,0.348989898989899,0.654164046357021,0.045454545454545456,0.003683406702003414,28.0
%,0.38282828282828285,0.6544335639205822,0.01818181818181818,0.0026053364477585123,20.0
배송,0.5823232323232324,0.6518731470667505,0.1686868686868687,0.0017967837570748361,14.0
100,0.5207070707070707,0.654164046357021,0.045454545454545456,0.003683406702003414,28.0
%,0.5545454545454546,0.6544335639205822,0.01818181818181818,0.0026053364477585123,20.0
가성비,0.7525252525252525,0.6518731470667505,0.1717171717171717,0.0017967837570748361,14.0
100,0.6893939393939394,0.654164046357021,0.045454545454545456,0.003683406702003414,28.0
%,0.7232323232323232,0.6544335639205822,0.01818181818181818,0.0026053364477585123,20.0
최신순 추천순 ,0.06060606060606061,0.6627886083909802,0.1111111111111111,0.002785014823465996,14.0
포토리뷰만 보기,0.7707070707070707,0.6623394124517115,0.11515151515151516,0.0017069445692210943,13.0
10.0 구매옵션 : 선택1 / 다리 | 선택2 / 10호(4EA) ,0.18434343434343434,0.6695714670739377,0.3484848484848485,0.0016171053813673524,14.666666666666666
"woori**** 2018.06.11 좋습니다! ㄷㅏ른 사이트보다 저렴히 구매했구요, 배송도 빨랐습니다! 하부장 디자인이 다양하진 않지만 예뻐요! 두번째 같은걸로 구매합니다! 댓글 ",0.41919191919191917,0.6735693109334292,0.8181818181818182,0.011229898481717725,13.333333333333334
이 상품 리뷰가 도움이 되었나요?,0.7070707070707071,0.6790944209864342,0.18787878787878787,0.0017967837570748361,14.0
네,0.8171717171717172,0.679184260174288,0.024242424242424242,0.002156140508489803,13.3333
