"박상기 ""김학의 사건, 검찰 특별수사단 구성"" 스페인 “북 대사관 10명이 습격”…PC 등 자료 미 FBI 건네 580만 국민이 반대하는데도..영국 정부 “브렉시트 취소 안 돼” 中출신 인터폴 前총재 멍훙웨이, 뇌물혐의로 공산당적 박탈 닛산 ""곤 회장 비리, 과도한 권한 때문…회장직 폐지해야""",0.8631818182,0.3452380952,0.29,0.03420908593,13,0
뉴스토픽 뉴스 연예/스포츠,0.8545454545,0.4652891808,0.2727272727,0.017515052,13.33333333,0
2019.03.27. 17:30 ~ 20:30 기준,0.8027272727,0.5522714833,0.1690909091,0.004378762999,12,0
언론사 목록 분야별 목록,0.08,0.9496442255,0.1418181818,0.004378762999,12,0
마이스크랩,0.9545454545,0.9496442255,0.05454545455,0.004378762999,12,0
서비스 안내 기사배열 원칙 책임자 : 유봉석 청소년 보호 책임자 : 정연아,0.3690909091,0.9663382594,0.3818181818,0.00328407225,12,0
뉴스 고객센터 본 콘텐츠의 저작권은 제공처 또는 네이버에 있으며 이를 무단 이용하는 경우 저작권법 등에 따라 법적책임을 질 수 있습니다. Copyright ⓒ All Rights Reserved. Copyright © All Rights Reserved.,0.5,0.9789956212,1,0.0240831965,9.833333333,0
0,0,0,0,0,,
뉴스홈 속보 정치 경제 사회 생활/문화 세계 IT/과학 오피니언 포토 TV 랭킹뉴스,0.31,0.01670951157,0.6018181818,0.009854327335,14,0
"03 . 28 (목) 주요뉴스 '대표이사' 뗐지만 '회장 조양호' 여전…향후 경영 진로… 고성·공방 가득했던 박영선 청문회…결국 '빈 손' 이학수 ""MB, 다스 소송비 요청"" 증언…MB, 여러 차례 욕… ""전 공기업 사장도 KT에 채용 청탁""…이석채 곧 소환 구름 많고 포근한 하루…미세먼지 농도 짙어요 ""별장 동영상 회수 안 했어요?""…윤중천 '녹음 파일' 입… 정부고위직 1천873명, 평균 재산 12억원…10명 중 7명 증… ""연희동 집, 아버지 전두환 재산""…장남 자필 진술서 공… 中출신 인터폴 前총재 멍훙웨이, 뇌물혐의로 공산당적 박… 통신비 부담 완화, 인가제는 독인가 약인가 박창진 ""'땅콩회항' 때 경고등 울렸는데…휠체어 타고 안… 과기·행안 청문회, 외유성 출장·투기 논란…""국민께 송… ""FBI에 잠재가치 막대한 정보 넘겼다""…北 암호체계 통… 맥도날드 '오염패티' 팔린 것 감추려…""재고 없다"" 허위… '대표이사' 뗐지만 '회장 조양호' 여전…향후 경영 진로…",0.1890909091,0.04775064267,0.36,0.05419880034,11.95,0
팩트체크 언론사 뉴스,0.7145454545,0.02859897172,0.1272727273,0.003641816624,13,0
기사배열 이력,0.9563636364,0.02859897172,0.06909090909,0.003641816624,13,0
"정부, 120조 투자 반도체 클러스터 부지로 '용인' 확정",0.3045454545,0.04905741217,0.5909090909,0.008140531277,30,1
기사입력 2019-03-27 10:00 스크랩 본문듣기 설정,0.175,0.05790488432,0.3318181818,0.004284490146,11.8,0
31 21,0.08227272727,0.06673093402,0.06636363636,0.003213367609,13,0
수도권정비위원회 심의 최종 통과 정부합동투자지원반 구성·운영,0.1704545455,0.08997429306,0.2281818182,0.01071122536,17,1
https://imgnews.pstatic.net/image/421/2019/03/27/0003903651_001_20190327100107792.jpg?type=w647,0.3395454545,0.1467437875,0.5881818182,0.08783204799,0,1
정부가 총 120조원이 투입될 세계최대 규모의 '반도체 클러스터' 후보지로 경기도 용인을 최종 확정했다. 사진은 반도체 클러스터 부지 조성을 위해 설립된 특수목적회사( SPC )인 ㈜용인일반산업단지가 신청한 경기도 용인시 처인구 원삼면 일대의 모습. /뉴스1,0.3395454545,0.1983718937,0.5881818182,0.01156812339,12,1
DB,0.3631818182,0.2024421594,0.01363636364,0.003427592117,12,1
(세종=뉴스1) 한종수 기자 = 정부가 세계최대 규모의 '반도체 특화 클러스터' 부지로 경기도 용인을 최종 확정했다. 이곳은 SK 하이닉스와 국내외 50여개 협력업체가 총 120조원을 투자하는 대규모 반도체 산업단지로 투자의향을 밝힌 이들 기업 요청을 정부가 받아들인 것이다.,0.3395454545,0.236503856,0.5881818182,0.02227934876,17,1
산업통상자원부는 최근 수도권정비위원회에 심의 요청한 반도체 클러스터 산업단지 물량 추가공급과 관련해 수도권정비위 본회의 심의 등을 거쳐 이를 확정했다고 27일 밝혔다.,0.3395454545,0.2644601542,0.5881818182,0.01649528706,17,1
"확정된 부지는 용인시 원삼면 일대로 약 448만㎡(약 135만평) 규모다. 반도체 제조공장( Fab ) 4개를 신설해 월 최대 80만장 생산능력을 확보하고, 협력업체 50개 이상 입주하는 상생형 클러스터를 조성할 계획이다.",0.3372727273,0.287596401,0.5836363636,0.01649528706,17,1
"장비구매 등 포함해 총 120조원가량의 사업비가 투자될 예정이며, 이로 인해 1만7000명의 신규 직접고용을 산업부는 기대하고 있다. 첫 번째 제조공장(",0.3336363636,0.307840617,0.5763636364,0.01071122536,17,1
Fab,0.5013636364,0.3107326478,0.02454545455,0.004927163668,17,1
")은 이르면 2022년에 착공, 2024년부터 본격 양산에 돌입한다.",0.3331818182,0.3136246787,0.5754545455,0.01071122536,17,1
"산업부 관계자는 ""반도체 특화 클러스터를 차질 없이 조성할 수 있게 정부합동투자지원반을 만들어 투자 관련 애로사항 등을 적극 해소하고 지원해 나갈 계획이다""고 말했다.",0.335,0.3338688946,0.5790909091,0.01649528706,17,1
"정부합동투자지원반은 산업부 산업정책실장을 반장으로, 기획팀(기획재정부, 국토교통부 등 관계부처)·촉진팀(경기도, 용인시 등 지자체)·인프라팀(한국전력, 도로공사 등 유관기관), 조성팀(",0.3390909091,0.3570051414,0.5872727273,0.01649528706,17,1
"SK 건설, SK 하이닉스 등 민간업체)으로 구성된다.",0.3027272727,0.3627892031,0.3290909091,0.004927163668,17,1
앞서 SK 하이닉스는 지난달 20일 반도체 클러스터 부지 조성을 위해 설립된 특수목적회사( SPC )인 ㈜용인일반산업단지를 통해 용인시에 투자의향서를 공식 제출한 바 있다.,0.3381818182,0.3772493573,0.5854545455,0.01071122536,17,1
jepoo @ news 1. kr,0.1013636364,0.3917095116,0.1118181818,0.004927163668,17,0
"[© 뉴스1코리아( ), 무단 전재 및 재배포 금지]",0.2254545455,0.4238431877,0.36,0.004927163668,17,0
이 기사는 언론사에서,0.1168181818,0.4356255356,0.1081818182,0.003641816624,13,0
경제,0.1818181818,0.4359468723,0.02181818182,0.003856041131,13,0
섹션으로 분류했습니다.,0.2513636364,0.4356255356,0.1172727273,0.003641816624,13,0
좋아요 18 훈훈해요 1 슬퍼요 0 화나요 12 후속기사 원해요 0,0.3440909091,0.4616538132,0.55,0.007283633248,13.5,0
이 기사를 모바일 메인으로 추천 2,0.3268181818,0.4792202228,0.1663636364,0.008140531277,13,0
모두에게 보여주고 싶은 기사라면 ? 이 기사를 메인으로 추천,0.2736363636,0.4916452442,0.1672727273,0.008354755784,12.66666667,0
버튼을 눌러주세요. 집계 기간 동안 추천을 많이 받은 기사는 네이버 메인 자동 기사배열 영역에 추천 요소로 활용됩니다.,0.3395454545,0.498714653,0.2990909091,0.01113967438,12,0
뉴스1 관련뉴스 해당 언론사에서 선정하며 언론사 페이지(아웃링크) 로 이동해 볼 수 있습니다.,0.2595454545,0.4960904027,0.4881818182,0.005784061697,13,0
뉴스1 기사목록,0.6295454545,0.5270994002,0.08090909091,0.003641816624,12,0
인쇄 스크랩,0.04181818182,0.5272065124,0.06545454545,0.003427592117,12,0
전체 댓글 21,0.05227272727,0.544344473,0.08636363636,0.002999143102,16.5,0
내 댓글,0.6454545455,0.5441302485,0.03636363636,0.002999143102,12,0
현재 댓글 18 작성자 삭제 3 규정 미준수 0,0.1309090909,0.5535561268,0.2436363636,0.002570694087,12,0
댓글을 작성하려면 네이버로 로그인 해주세요,0.135,0.5694087404,0.2227272727,0.002570694087,12,0
댓글 언론사별 선택제 시행 안내,0.1418181818,0.5822622108,0.1854545455,0.002999143102,14,0
선택됨,0.01454545455,0.5931876607,0.01090909091,0.001713796058,1,0
순공감순 최신순 공감비율순,0.1131818182,0.5931876607,0.1772727273,0.00471293916,14,0
jss1**** 야당일때는 수도권 규제에 목숨걸더니 제일 먼저 풀어주네 ㅋㅋㅋ 이색기들 뇌구조는 어떻게 된거야 2019-03-27 10:50:38 신고 답글 3,0.2731818182,0.6123786061,0.5281818182,0.01820908312,12.33333333,0
공감 25 비공감 4,0.6322727273,0.6189481577,0.06272727273,0.003641816624,12,0
limi**** 댓글모음 용인 물 들어갑니다 2019-03-27 10:25:41 신고 답글 0 공감 6 비공감 1,0.3363636364,0.6414465997,0.6545454545,0.01885175664,12.09090909,0
ka97**** 수도권 인구 밀집지역인데 이젠 콩나물 박힌듯 하겠네 국가 균형발전그냥 개나줘라 2019-03-27 10:57:08 신고 답글 0 공감 5 비공감 3,0.3363636364,0.67010497,0.6545454545,0.01885175664,12.2,0
koco**** 쓰레기들 지방으로 보낼 생각안하고 또 수도권이네 2019-03-27 11:00:20 신고 답글 0 공감 2 비공감 1,0.3363636364,0.6977399314,0.6545454545,0.01885175664,12.2,0
bigm**** 댓글모음 교통대책이요.철도 건설하는데 10년이라니... ㅜㅜ너무 느린거 아닙니까. 2019-03-27 12:51:38 신고 답글 0 공감 1 비공감 0,0.3363636364,0.724351484,0.6545454545,0.01885175664,12.09090909,0
eufr**** 수도권에 모두 올인하는 정책. 과연 잘하는 짓인지는... 노무현은 지방도 살려야 된다고 그렇게 지방으로 다 보낼려고 했는데. 노무현 정신을 계승한다고 말로만 떠벌리고. 실제 팩트는 문재인은 김정은의 개이자 간첩임. 노무현과 1도 관계 없음. 노무현은 그래도 간첩질도 안했고 김정일의 개도 아니었다. 2019-03-27 11:55:09 신고 답글 0 공감 1 비공감 0,0.3395454545,0.7595651243,0.6609090909,0.0265638389,12.2,0
won1**** 반도체 똥값대서 개판이구만 먼 공장이여 2019-03-27 11:43:58 신고 답글 0 공감 1 비공감 1,0.3363636364,0.788356898,0.6545454545,0.01885175664,12.2,0
qxqx**** 정치하면서 지역 규형발전 말만해보라 ㅋㅋㅋㅋㅋㅋ아가리또기로 찍어뿐다 ㅋㅋㅋ120조 반도체 하이늑스 지다가만다 ㅋㅋㅋㅋㅋㅋㅋ반도체값격 대폭낙해서 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ어쩌나 ㅋㅋㅋㅋㅋ 2019-03-27 11:37:19 신고 답글 0 공감 1 비공감 1,0.3363636364,0.8192694944,0.6545454545,0.02270779777,12.2,0
ws45**** 말들 드럽게 많네..전라도나 경상도에 보내면 지역욕하고 해외에 한다고 하면 또 트집잡고..그럼 시버랄 룸드라 어디에 해야돼..니들이 해 c팔  후르OOO들아 2019-03-27 11:34:58 신고 답글 1,0.335,0.8479184519,0.6518181818,0.02206512425,12.33333333,0
공감 1 비공감 1,0.6354545455,0.8554520137,0.05636363636,0.003641816624,12,0
kym5**** 댓글모음 국민 1인당 300만원꼴이네. 2019-03-27 11:55:00 신고 답글 0 공감 0 비공감 0,0.3363636364,0.8779504557,0.6545454545,0.01885175664,12.09090909,0
댓글 더보기,0.63,0.895672665,0.05818181818,0.00471293916,12,0
"경제 속보 기사목록 전체보기 LG전자, 유튜브 품은 'LG 시네빔' 4종 출시…124만원부터 정부가 규제존치 필요성 입증하지 못하면 폐지·개선 정부, 120조 투자 반도체 클러스터 부지로 '용인' 확정 LG전자, '시그니처'로 세계 3대 디자인 어워드서 최고상 2개 정부, 생활적폐 과제 점검…""사립유치원 568개 에듀파인 도입""",0.1631818182,0.9243328437,0.3081818182,0.02913453299,13.14285714,0
"가장 많이 본 뉴스 정치 경제 사회 생활/문화 세계 IT/과학 박창진 ""'땅콩회항' 때 경고등 울렸는데…안타깝다"" '대표이사' 뗐지만 '회장 조양호' 여전…향후 경영 진로는? 집값 내리고 분양가 오르고...`로또 청약` 막 내리나 두 딸도 엄마도 '릴레이 갑질'…아빠 조양호 끌어내렸다 '땅콩·물컵 갑질' 나비효과에 옷 벗는 조양호 회장(종합) [렌털의 경제학]④""20만원만 내시면 남편·아내도 빌려드립니다"" 두 딸의 '땅콩·물컵 갑질'이 아빠 조양호를 끌어내렸다 종료 1분 남기고 韓·美 동점…손빠른 韓해커 짜릿한 역전승 LCD는 파트너 모색, OLED는 기술 인수…LG화학 디스플레이소재 재편 나서 조양호 무죄추정의 원칙 주장, 분노한 주주들이 '일축'",0.905,0.06615126771,0.3736363636,0.07219365895,13.05882353,0
더보기,0.9686363636,0.0383461868,0.03,0.003427592117,12,0
"증권 펀드 환율 증권 2,145.62 3.18 -0.15% 728.45 8.36 -1.13%",0.8540909091,0.188356898,0.2718181818,0.02013710368,13.1,0
검색상위,0.7677272727,0.2146529563,0.06090909091,0.003427592117,12,0
"분야별 주요뉴스 시사 경제/생활 '김학의 CD' 박영선-황교안 진실공방…인사청문회 파행 [재산공개]국회의원 재산, 톱3 제외 평균 23.9억…1년새 1억↑(종합) 조동호 청문회, '외유출장'·'아들 호화유학' 질타…여당도 가세(종합2보) 고성·공방 가득했던 박영선 청문회…결국 '빈 손'(종합) 한·중, 사드 이후 첫 총리회담…미세먼지 양국 공조 강화키로",0.8827272727,0.2482728149,0.3290909091,0.04305912596,13.125,0
"정부고위직 1천873명, 평균 재산 12억원…10명 중 7명 증가 [단독] “전 공기업 사장도 KT에 채용 청탁”…이석채 곧 소환 롯데몰 신축공사장 화재 진압 완료…13명 부상(종합3보) 이학수 ""MB, 다스 소송비 요청"" 증언…MB, 여러 차례 욕설 ""연희동 집, 아버지 전두환 재산""…장남 자필 진술서 공개",0.8577272727,0.2886675236,0.2790909091,0.02677806341,13,0
"박상기 ""김학의 사건, 검찰 특별수사단 구성"" 스페인 “북 대사관 10명이 습격”…PC 등 자료 미 FBI 건네 580만 국민이 반대하는데도..영국 정부 “브렉시트 취소 안 돼” 中출신 인터폴 前총재 멍훙웨이, 뇌물혐의로 공산당적 박탈 닛산 ""곤 회장 비리, 과도한 권한 때문…회장직 폐지해야""",0.8631818182,0.3208011997,0.29,0.02677806341,13,0
뉴스토픽 뉴스 연예/스포츠,0.8545454545,0.4449800057,0.2727272727,0.01371036847,13.33333333,0
2019.03.27. 17:30 ~ 20:30 기준,0.8027272727,0.5130676949,0.1690909091,0.003427592117,12,0
언론사 목록 분야별 목록,0.08,0.9605826907,0.1418181818,0.003427592117,12,0
마이스크랩,0.9545454545,0.9605826907,0.05454545455,0.003427592117,12,0
서비스 안내 기사배열 원칙 책임자 : 유봉석 청소년 보호 책임자 : 정연아,0.3690909091,0.9736503856,0.3818181818,0.002570694087,12,0
뉴스 고객센터 본 콘텐츠의 저작권은 제공처 또는 네이버에 있으며 이를 무단 이용하는 경우 저작권법 등에 따라 법적책임을 질 수 있습니다. Copyright ⓒ All Rights Reserved. Copyright © All Rights Reserved.,0.5,0.9835582691,1,0.01885175664,9.833333333,0
0,0,0,0,0,,
뉴스홈 속보 정치 경제 사회 생활/문화 세계 IT/과학 오피니언 포토 TV 랭킹뉴스,0.31,0.02612190221,0.6018181818,0.01540522438,14,0
"03 . 28 (목) 주요뉴스 '대표이사' 뗐지만 '회장 조양호' 여전…향후 경영 진로… 고성·공방 가득했던 박영선 청문회…결국 '빈 손' 이학수 ""MB, 다스 소송비 요청"" 증언…MB, 여러 차례 욕… ""전 공기업 사장도 KT에 채용 청탁""…이석채 곧 소환 구름 많고 포근한 하루…미세먼지 농도 짙어요 ""별장 동영상 회수 안 했어요?""…윤중천 '녹음 파일' 입… 정부고위직 1천873명, 평균 재산 12억원…10명 중 7명 증… ""연희동 집, 아버지 전두환 재산""…장남 자필 진술서 공… 中출신 인터폴 前총재 멍훙웨이, 뇌물혐의로 공산당적 박… 통신비 부담 완화, 인가제는 독인가 약인가 박창진 ""'땅콩회항' 때 경고등 울렸는데…휠체어 타고 안… 과기·행안 청문회, 외유성 출장·투기 논란…""국민께 송… ""FBI에 잠재가치 막대한 정보 넘겼다""…北 암호체계 통… 맥도날드 '오염패티' 팔린 것 감추려…""재고 없다"" 허위… '대표이사' 뗐지만 '회장 조양호' 여전…향후 경영 진로…",0.1890909091,0.07464835901,0.36,0.08472873409,11.95,0
팩트체크 언론사 뉴스,0.7145454545,0.04470864032,0.1272727273,0.005693235097,13,0
기사배열 이력,0.9563636364,0.04470864032,0.06909090909,0.005693235097,13,0
"카카오게임즈, ‘패스 오브 엑자일' 6월 한국 서비스 확정",0.3168181818,0.07669122572,0.6154545455,0.01272605492,30,1
기사입력 2019-03-26 13:01 스크랩 본문듣기 설정,0.175,0.09052243804,0.3318181818,0.006697923644,11.8,0
공감 댓글,0.07954545455,0.1041527127,0.08454545455,0.004688546551,12,0
https://imgnews.pstatic.net/image/014/2019/03/26/0004199808_001_20190326130101829.jpg?type=w647,0.34,0.1987608841,0.4509090909,0.1262558607,0,1
글로벌 멀티플랫폼 게임 기업 카카오게임즈는 그라인딩 기어 게임즈가 개발한 핵 앤 슬래시 PC 온라인게임 ‘패스 오브 엑자일'의 한국 서비스를 오는 6월 시작한다고 26일 밝혔다.,0.3395454545,0.2861687877,0.5881818182,0.02578700603,17,1
"‘패스 오브 엑자일'은 끊임없는 업데이트와 일정 기간 동안 새로운 콘텐츠와 보상, 도전 과제를 제공해 색다른 재미를 선사하는 ‘리그' 제도를 운용중인 만큼, 새로운 리그가 시작되는 6월 한국 게이머들과 만난다는 계획이다.",0.3368181818,0.3223375754,0.5827272727,0.02578700603,17,1
"카카오게임즈는 성공적인 한국 서비스를 위해 완성도 높은 한글화와 쾌적한 네트워크 환경을 준비하는것은 물론, 기존 국내 이용자들을 위한 서비스 계획도 고려해 나갈 예정이다.",0.3345454545,0.358506363,0.5781818182,0.02578700603,17,1
크리스 윌슨 그라인딩 기어 게임즈 대표는 “핵 앤 슬래시 액션과 RPG,0.2781818182,0.3856329538,0.4654545455,0.00770261219,17,1
"를 사랑하는 한국의 수많은 게이머들이 전세계인들과 함께 ‘패스 오브 엑자일'을 즐기는 그날을 기다리고 있다""며 “게임 내 콘텐츠는 물론, 무료 게임 플레이와 능력치에 영향을 주지 않는 부분 유료화 기본 정책 까지 글로벌 서비스와 동일하게 제공하게 될 것""이라고 말했다.",0.3363636364,0.3991962492,0.5818181818,0.03482920295,17,1
"한편 ‘패스 오브 엑자일'은 전세계에서 가장 사랑받는 PC 온라인 게임중 하나로, 2018년 게임 플랫폼 ‘스팀'에서 가장 많은 이용자들이 찾은 탑10 게임에 선정되는 등 계속해서 그 인기를 확장해 나가며 현재 총 8개 언어로 서비스되고 있다.",0.3368181818,0.433858004,0.5827272727,0.02578700603,17,1
true @ fnnews . com 김아름 기자,0.1495454545,0.4670127261,0.2081818182,0.00770261219,17,0
※ 저작권자 ⓒ 파이낸셜뉴스. 무단 전재-재배포 금지,0.2231818182,0.5122237106,0.3554545455,0.00770261219,17,0
이 기사는 언론사에서,0.1168181818,0.5306430007,0.1081818182,0.005693235097,13,0
IT,0.1745454545,0.5311453449,0.007272727273,0.006028131279,13,0
섹션으로 분류했습니다.,0.2368181818,0.5306430007,0.1172727273,0.005693235097,13,0
좋아요 0 훈훈해요 0 슬퍼요 0 화나요 0 후속기사 원해요 0,0.3440909091,0.5713328868,0.55,0.01138647019,13.5,0
이 기사를 모바일 메인으로 추천,0.3272727273,0.5989618218,0.1545454545,0.01306095111,13,0
모두에게 보여주고 싶은 기사라면 ? 이 기사를 메인으로 추천,0.2736363636,0.6182183523,0.1672727273,0.01306095111,12.66666667,0
버튼을 눌러주세요. 집계 기간 동안 추천을 많이 받은 기사는 네이버 메인 자동 기사배열 영역에 추천 요소로 활용됩니다. 파이낸셜뉴스 관련뉴스 해당 언론사에서 선정하며 언론사 페이지(아웃링크) 로 이동해 볼 수 있습니다.,0.2786363636,0.6259879437,0.5263636364,0.009042196919,12.8,0
파이낸셜뉴스  신문게재기사만,0.6036363636,0.6738111186,0.1327272727,0.005358338915,12,0
인쇄 스크랩,0.04181818182,0.6738111186,0.06545454545,0.005358338915,12,0
전체 댓글,0.04136363636,0.7007702612,0.06454545455,0.005023442733,16,0
내 댓글,0.6454545455,0.7002679169,0.03636363636,0.004688546551,12,0
현재 댓글 0 작성자 삭제 0 규정 미준수 0,0.1277272727,0.715003349,0.2372727273,0.004018754186,12,0
댓글을 작성하려면 네이버로 로그인 해주세요,0.135,0.7397856664,0.2227272727,0.004018754186,12,0
댓글 언론사별 선택제 시행 안내,0.1418181818,0.7598794374,0.1854545455,0.004688546551,14,0
선택됨,0.01454545455,0.7769591427,0.01090909091,0.002679169457,1,0
순공감순 최신순 공감비율순,0.1131818182,0.7769591427,0.1772727273,0.007367716008,14,0
등록된 댓글이 없습니다.,0.3395454545,0.8265237776,0.1209090909,0.004018754186,12,0
"IT/과학 속보 기사목록 전체보기 KT ""기지국 3만개 최대 5G망 구축"" 구독자 10만 넘는 전업 유튜버 늘어난다 카카오게임즈, ‘패스 오브 엑자일' 6월 한국 서비스 확정 [주총포커스] 박정호 SKT 사장 ""5G요금제, 접근성 고려해 5만원대 출시"" 미세 플라스틱으로 흙 속 미생물 '옴짝달싹' 못한다",0.1854545455,0.8817098842,0.3527272727,0.04554588078,13.14285714,0
가장 많이 본 뉴스 정치 경제 사회 생활/문화 세계 IT/과학,0.8536363636,0.07078270022,0.2709090909,0.0187541862,13.14285714,0
"통신비 부담 완화, 인가제는 독인가 약인가 [핵잼 사이언스] 블랙호크 대체할 ‘슈퍼 헬리콥터’ 뜬다…SB-1 초도비행 성공 [과학을읽다]""왜 비행기사고는 났다하면 전원 사망인가요?"" '거짓 광고 논란' 화웨이 'P30' 공개…160만원대 고가폰 한국 출시하나 [2050년의 경고] 한국 세계 1위였던 반도체·OLED, 중국이 추월했다 [한입경제] 회사 이름 바꿔야 할 판…배터리로 일 낸 LG화학 ""카카오판 디즈니랜드 만든다"" 엔씨소프트 '리니지M' 구글플레이 매출 '세계1위' 슈피겐, 언제 어디서나 사용 가능한 실시간 통역기 '포켓토크' '갤럭시S10'이 미국 유명 토크쇼에 등장한 이유",0.9163636364,0.1262558607,0.3581818182,0.08707300737,13,0
더보기,0.9686363636,0.05994641661,0.03,0.005358338915,12,0
"분야별 주요뉴스 시사 경제/생활 '김학의 CD' 박영선-황교안 진실공방…인사청문회 파행 [재산공개]국회의원 재산, 톱3 제외 평균 23.9억…1년새 1억↑(종합) 조동호 청문회, '외유출장'·'아들 호화유학' 질타…여당도 가세(종합2보) 고성·공방 가득했던 박영선 청문회…결국 '빈 손'(종합) 한·중, 사드 이후 첫 총리회담…미세먼지 양국 공조 강화키로",0.8827272727,0.3090882451,0.3290909091,0.06731413262,13.125,0
"정부고위직 1천873명, 평균 재산 12억원…10명 중 7명 증가 [단독] “전 공기업 사장도 KT에 채용 청탁”…이석채 곧 소환 롯데몰 신축공사장 화재 진압 완료…13명 부상(종합3보) 이학수 ""MB, 다스 소송비 요청"" 증언…MB, 여러 차례 욕설 ""연희동 집, 아버지 전두환 재산""…장남 자필 진술서 공개",0.8577272727,0.3722371065,0.2790909091,0.04186202277,13,0
"박상기 ""김학의 사건, 검찰 특별수사단 구성"" 스페인 “북 대사관 10명이 습격”…PC 등 자료 미 FBI 건네 580만 국민이 반대하는데도..영국 정부 “브렉시트 취소 안 돼” 中출신 인터폴 前총재 멍훙웨이, 뇌물혐의로 공산당적 박탈 닛산 ""곤 회장 비리, 과도한 권한 때문…회장직 폐지해야""",0.8631818182,0.4224715338,0.29,0.04186202277,13,0
뉴스토픽 뉴스 연예/스포츠,0.8545454545,0.5693793257,0.2727272727,0.02143335566,13.33333333,0
2019.03.27. 17:30 ~ 20:30 기준,0.8027272727,0.6758204956,0.1690909091,0.005358338915,12,0
언론사 목록 분야별 목록,0.08,0.9383791025,0.1418181818,0.005358338915,12,0
마이스크랩,0.9545454545,0.9383791025,0.05454545455,0.005358338915,12,0
서비스 안내 기사배열 원칙 책임자 : 유봉석 청소년 보호 책임자 : 정연아,0.3690909091,0.9588077696,0.3818181818,0.004018754186,12,0
뉴스 고객센터 본 콘텐츠의 저작권은 제공처 또는 네이버에 있으며 이를 무단 이용하는 경우 저작권법 등에 따라 법적책임을 질 수 있습니다. Copyright ⓒ All Rights Reserved. Copyright © All Rights Reserved.,0.5,0.974296718,1,0.02947086403,9.833333333,0
0,0,0,0,0,,
뉴스홈 속보 정치 경제 사회 생활/문화 세계 IT/과학 오피니언 포토 TV 랭킹뉴스,0.31,0.02156483273,0.6018181818,0.01271772187,14,0
"03 . 28 (목) 주요뉴스 '대표이사' 뗐지만 '회장 조양호' 여전…향후 경영 진로… 고성·공방 가득했던 박영선 청문회…결국 '빈 손' 이학수 ""MB, 다스 소송비 요청"" 증언…MB, 여러 차례 욕… ""전 공기업 사장도 KT에 채용 청탁""…이석채 곧 소환 구름 많고 포근한 하루…미세먼지 농도 짙어요 ""별장 동영상 회수 안 했어요?""…윤중천 '녹음 파일' 입… 정부고위직 1천873명, 평균 재산 12억원…10명 중 7명 증… ""연희동 집, 아버지 전두환 재산""…장남 자필 진술서 공… 中출신 인터폴 前총재 멍훙웨이, 뇌물혐의로 공산당적 박… 통신비 부담 완화, 인가제는 독인가 약인가 박창진 ""'땅콩회항' 때 경고등 울렸는데…휠체어 타고 안… 과기·행안 청문회, 외유성 출장·투기 논란…""국민께 송… ""FBI에 잠재가치 막대한 정보 넘겼다""…北 암호체계 통… 맥도날드 '오염패티' 팔린 것 감추려…""재고 없다"" 허위… '대표이사' 뗐지만 '회장 조양호' 여전…향후 경영 진로…",0.1890909091,0.06162565662,0.36,0.06994747028,11.95,0
팩트체크 언론사 뉴스,0.7145454545,0.03690904064,0.1272727273,0.004700027647,13,0
기사배열 이력,0.9563636364,0.03690904064,0.06909090909,0.004700027647,13,0
의사들이 추천하는 대장암 예방에 좋은 음식 5,0.2681818182,0.06331213713,0.5181818182,0.01050594415,30,1
기사입력 2019-03-27 10:10 스크랩 본문듣기 설정,0.175,0.07473043959,0.3318181818,0.005529444291,11.8,0
3 댓글,0.07181818182,0.08605197678,0.06909090909,0.00608238872,12.5,0
https://imgnews.pstatic.net/image/296/2019/03/27/0000040690_001_20190327101003793.jpg?type=w647,0.34,0.1538567874,0.5272727273,0.09040641416,0,1
[사진= Magic mine / shutterstock ],0.3395454545,0.2037600221,0.1518181818,0.004423555433,12,1
"우리나라의 암 환자 수는 서구식 암 위주로 늘어나고 있다. 위암, 자궁경부암에서 대장암, 유방암, 전립선암 등 고열량 음식 섭취, 운동부족과 연관된 암 환자 수가 증가하고 있다.",0.335,0.2315454797,0.5790909091,0.02128836052,17,1
대장암은 2005년 1만 8326명에서 2015년 2만 7043명(국립암센터 자료)으로 크게 늘었다. 2016년까지 위암에 이어 2위였던 대장암이 지난해 위암을 제치고 국내 1위 암으로 올라섰다는 예측이 잇따르고 있다.,0.3368181818,0.2614044788,0.5827272727,0.02128836052,17,1
암 진료환자 수 추이(2010-2017년)를 살펴보면 대장암은 11만 명에서 15만4000 명으로 39.3%나 늘었다. 위암(16.9%)에 비해 진료환자 수 증가율이 2배 이상이다. 동물성지방 위주의 서구식 식단이 일상화되고 있기 때문으로 보인다.,0.3395454545,0.291263478,0.5881818182,0.02128836052,17,1
"전문가들은 적색육-가공육 절제, 식이섬유 섭취, 신체 활동, 체중 조절, 금연-절주 등 위험요인 조절과 정기 검진을 통해 대장암 증가율을 감소시킬 수 있다는 예측 결과를 내놓고 있다.",0.3368181818,0.3211224772,0.5827272727,0.02128836052,17,1
"동물성지방이 많은 돼지고기, 소고기 같은 붉은 고기, 소세지, 햄, 베이컨 따위 가공육을 즐기면 대장 점막을 자극하는 담즙산의 분비를 촉진해 대장 상피에 암 세포가 생기는 원인이 된다.",0.3381818182,0.3509814764,0.5854545455,0.02128836052,17,1
